id,name,value,category
1,Item_001,786.91,C
2,Item_002,125.18,B
3,Item_003,858.82,D
4,Item_004,883.09,D
5,Item_005,202.79,A
6,Item_006,857.57,C
7,Item_007,749.56,A
8,Item_008,22.76,D
9,Item_009,866.74,B
10,Item_010,384.31,A
11,Item_011,910.86,D
12,Item_012,778.49,D
13,Item_013,367.46,B
14,Item_014,190.99,B
15,Item_015,798.43,A
16,Item_016,353.25,D
17,Item_017,707.81,B
18,Item_018,734.96,D
19,Item_019,73.71,A
20,Item_020,831.95,C
21,Item_021,935.82,B
22,Item_022,186.14,D
23,Item_023,628.43,B
24,Item_024,617.11,D
25,Item_025,591.07,B
26,Item_026,990.52,A
27,Item_027,811.88,D
28,Item_028,572.1,D
29,Item_029,999.51,A
30,Item_030,682.76,C
31,Item_031,526.68,D
32,Item_032,800.02,B
33,Item_033,341.98,A
34,Item_034,222.8,A
35,Item_035,877.69,D
36,Item_036,609.42,B
37,Item_037,47.71,B
38,Item_038,233.26,D
39,Item_039,12.94,D
40,Item_040,316.82,A
41,Item_041,962.16,B
42,Item_042,852.38,B
43,Item_043,513.73,D
44,Item_044,423.72,B
45,Item_045,909.99,B
46,Item_046,944.06,B
47,Item_047,400.85,D
48,Item_048,281.49,A
49,Item_049,116.16,B
